Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jun,4,Sunday,Toyota,Urban,Tuesday,Jul,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7239,11,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,3,Thursday,Chevrolet,Urban,Wednesday,Dec,4,Female,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11898,11,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,4,Monday,Pontiac,Urban,Tuesday,Mar,5,Female,Single,65,Policy Holder,Sport - All Perils,Sport,20000 to 29000,0,2381,10,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Apr,4,Tuesday,Honda,Urban,Tuesday,Apr,4,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,124,1,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1994,Collision
Feb,2,Monday,Pontiac,Urban,Tuesday,Feb,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3722,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,3,Wednesday,Mazda,Urban,Thursday,Jan,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13850,7,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Jul,4,Friday,Pontiac,Urban,Tuesday,Aug,2,Male,Married,57,Policy Holder,Utility - Collision,Utility,more than 69000,0,12256,5,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,3,Sunday,Mazda,Urban,Thursday,Apr,2,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2472,1,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jan,1,Tuesday,Pontiac,Rural,Monday,Jan,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,10426,16,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,3,Monday,Pontiac,Urban,Friday,Nov,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1087,6,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,2,Monday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,5246,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,3,Monday,Mazda,Urban,Friday,Dec,4,Male,Married,63,Third Party,Sport - Collision,Sport,more than 69000,0,14557,15,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,5,Sunday,Pontiac,Urban,Monday,Oct,5,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15176,7,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jan,2,Sunday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,78,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,274,11,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,1 year,2 vehicles,1994,Collision
Jul,5,Saturday,Honda,Urban,Tuesday,Nov,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14896,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jul,2,Friday,Mazda,Urban,Friday,Jul,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10213,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Dec,5,Thursday,Pontiac,Urban,Friday,Jan,2,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3653,5,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jun,5,Thursday,Mazda,Urban,Thursday,Jul,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4171,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,2,Wednesday,Chevrolet,Urban,Thursday,Mar,4,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7667,4,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,3,Sunday,Mazda,Urban,Monday,Apr,3,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11234,7,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,4,Wednesday,Mazda,Urban,Monday,Feb,4,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15280,12,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Sep,2,Sunday,Pontiac,Urban,Tuesday,Sep,3,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9878,11,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,2,Tuesday,Honda,Urban,Tuesday,Jul,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9552,12,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Mar,3,Tuesday,Honda,Urban,Friday,Mar,5,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4124,8,700,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,3,Wednesday,Pontiac,Rural,Tuesday,Oct,4,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11824,16,400,1,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,Collision
Aug,5,Monday,Pontiac,Urban,Monday,Sep,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12819,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jan,1,Tuesday,Chevrolet,Rural,Wednesday,Jan,1,Male,Married,40,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,5333,1,700,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Oct,4,Thursday,Chevrolet,Urban,Thursday,Nov,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,3754,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,3,Thursday,Accura,Urban,Tuesday,Sep,3,Male,Married,31,Policy Holder,Utility - All Perils,Utility,more than 69000,0,7804,12,500,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils
Mar,5,Friday,Toyota,Urban,Monday,Apr,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,less than 20000,0,6212,14,400,2,none,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,All Perils
Jan,1,Sunday,Honda,Urban,Tuesday,Jan,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5328,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jan,5,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2217,11,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,2,Monday,Accura,Urban,Wednesday,May,2,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,12052,2,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Sep,4,Sunday,Mazda,Urban,Thursday,Sep,5,Female,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,795,1,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,2,Monday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,51,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7753,15,500,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Collision
Jun,3,Monday,Honda,Urban,Monday,Jul,1,Male,Married,71,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9463,12,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,2,Saturday,Pontiac,Urban,Friday,Feb,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5583,9,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Saturday,Pontiac,Urban,Monday,Jun,4,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4128,14,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,2,Friday,Toyota,Urban,Monday,Sep,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2352,14,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,1,Friday,Pontiac,Urban,Thursday,Apr,2,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10769,7,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,1,Monday,Honda,Urban,Monday,Jan,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,5332,12,400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,1,Thursday,Pontiac,Urban,Thursday,Sep,2,Male,Single,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6113,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,4,Monday,Honda,Urban,Monday,Sep,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10597,5,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,3,Monday,Chevrolet,Urban,Tuesday,Jul,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14190,3,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,4,Friday,Toyota,Urban,Wednesday,Apr,2,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11392,3,400,1,more than 30,more than 30,1,7 years,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,3,Wednesday,Ford,Urban,Wednesday,Sep,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6570,14,400,1,more than 30,more than 30,1,6 years,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1995,Liability
Mar,2,Sunday,Pontiac,Urban,Monday,Mar,3,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2727,9,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
May,2,Tuesday,Toyota,Urban,Thursday,May,2,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2617,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,2,Thursday,Honda,Rural,Monday,Apr,3,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12631,2,400,3,more than 30,more than 30,1,more than 7,51 to 65,Yes,Yes,Internal,more than 5,no change,1 vehicle,1996,Collision
Aug,1,Tuesday,Pontiac,Urban,Tuesday,Aug,1,Female,Married,59,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7627,2,700,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,3 to 4,1995,Liability
Jul,4,Monday,Honda,Urban,Wednesday,Jul,4,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9545,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,1,Tuesday,Mazda,Urban,Thursday,Mar,1,Female,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14219,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,2,Friday,Honda,Urban,Friday,Jul,2,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12400,11,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11875,14,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Dec,1,Monday,Honda,Urban,Friday,Dec,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13064,4,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
May,2,Monday,Toyota,Urban,Monday,May,4,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,12045,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Dec,2,Wednesday,Pontiac,Urban,Monday,Dec,3,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15031,2,400,2,more than 30,more than 30,2 to 4,2 years,21 to 25,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision
Oct,2,Friday,Chevrolet,Urban,Thursday,Oct,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13474,13,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,4,Monday,VW,Rural,Wednesday,Jun,5,Male,Married,48,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8158,2,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,1,Thursday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6216,13,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,5,Friday,Toyota,Urban,Monday,Oct,5,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8514,1,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Mar,4,Saturday,Honda,Urban,Monday,Mar,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15061,9,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,4,Friday,Chevrolet,Urban,Monday,Jun,2,Male,Single,48,Policy Holder,Utility - All Perils,Utility,more than 69000,0,1454,1,400,1,none,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,2,Thursday,Accura,Urban,Thursday,Apr,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12418,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,2,Tuesday,Chevrolet,Rural,Monday,Apr,3,Male,Married,79,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2803,10,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,4,Wednesday,Toyota,Urban,Tuesday,Feb,5,Female,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7075,7,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Oct,3,Sunday,Mazda,Urban,Monday,Oct,3,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13475,1,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,2,Wednesday,Honda,Urban,Thursday,May,3,Female,Single,35,Policy Holder,Sport - Collision,Sport,more than 69000,0,9633,7,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,1,Sunday,Mazda,Urban,Tuesday,Feb,2,Female,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14527,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,2,Thursday,Honda,Urban,Friday,Jan,4,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13609,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision
May,1,Tuesday,Toyota,Urban,Tuesday,May,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2335,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,4,Wednesday,Accura,Urban,Tuesday,Nov,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,10839,6,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,1,Saturday,Chevrolet,Urban,Monday,Jan,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,189,14,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,2,Wednesday,Pontiac,Urban,Friday,Jun,2,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,806,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Mar,4,Wednesday,Chevrolet,Urban,Friday,Apr,2,Male,Single,34,Third Party,Sedan - Liability,Sport,20000 to 29000,0,3269,12,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,3,Friday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,609,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Nov,4,Thursday,Toyota,Urban,Friday,Nov,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11579,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Dec,4,Tuesday,Honda,Urban,Wednesday,Jan,1,Male,Married,28,Third Party,Sport - Collision,Sport,more than 69000,0,4833,9,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Oct,2,Saturday,Chevrolet,Urban,Monday,Oct,2,Male,Married,51,Third Party,Sedan - All Perils,Sedan,more than 69000,0,1594,6,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,3,Tuesday,Mazda,Urban,Thursday,Nov,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14886,16,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Oct,3,Wednesday,Pontiac,Rural,Thursday,Nov,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11822,9,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jul,2,Monday,Pontiac,Urban,Monday,Jul,2,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5406,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Married,46,Third Party,Sport - Collision,Sport,more than 69000,0,7035,13,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,5,Wednesday,Honda,Urban,Monday,Oct,1,Female,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11663,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,5,Tuesday,Honda,Urban,Thursday,Feb,2,Male,Married,67,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,219,11,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Aug,3,Saturday,Honda,Urban,Wednesday,Aug,5,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5822,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,1,Monday,Mazda,Urban,Tuesday,Jan,1,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,361,14,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,2,Wednesday,Chevrolet,Urban,Monday,Sep,2,Female,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11636,14,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
